filename,label
Amiloidosis/PSAMILOIDOSE20210214-366.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-367.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-368.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-369.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-370.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-371.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-391.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-392.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-398.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-399.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-404.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-405.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-406.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-407.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-408.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-409.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-410.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-411.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-422.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-430.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-431.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-432.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-449.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-450.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-451.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-452.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-453.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-454.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-455.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-456.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-460.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-467.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-480.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-485.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-486.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-487.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-488.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-489.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-490.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-492.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-499.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-500.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-501.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-502.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-503.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-504.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-505.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-506.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-527.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-528.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-539.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-540.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-557.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-558.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-559.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-560.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-561.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-566.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-568.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-569.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-570.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-571.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-572.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-588.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-589.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-590.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-591.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-592.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-593.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-613.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-614.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-615.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-625.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-626.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-627.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-628.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-629.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-630.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-639.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-641.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-642.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-643.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-644.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-645.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-646.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-656.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-657.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-668.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-669.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-670.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-671.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-672.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-675.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-676.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-679.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-680.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-681.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-682.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-683.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-684.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-689.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-690.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-704.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-724.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-725.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-726.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-740.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-745.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-746.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-748.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-749.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-750.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-758.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-759.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-760.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-761.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-762.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-776.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-777.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-778.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-786.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-787.jpg,Amiloidosis
Amiloidosis/PSAMILOIDOSE20210214-788.jpg,Amiloidosis
Normal/FIOCRUZ20190122 (130).jpg,Normal
Normal/FIOCRUZ20190122 (285).jpg,Normal
Normal/FIOCRUZ20190122 (287).jpg,Normal
Normal/FIOCRUZ20190122 (288).jpg,Normal
Normal/FIOCRUZ20190122 (289).jpg,Normal
Normal/FIOCRUZ20190122 (290).jpg,Normal
Normal/FIOCRUZ20190122 (291).jpg,Normal
Normal/FIOCRUZ20190122 (293).jpg,Normal
Normal/FIOCRUZ20190122 (294).jpg,Normal
Normal/FIOCRUZ20190122 (295).jpg,Normal
Normal/FIOCRUZ20190122 (306).jpg,Normal
Normal/FIOCRUZ20190122 (309).jpg,Normal
Normal/FIOCRUZ20190122 (735).jpg,Normal
Normal/FIOCRUZ20190122 (736).jpg,Normal
Normal/FIOCRUZ20190122 (738).jpg,Normal
Normal/FIOCRUZ20190122 (798).jpg,Normal
Normal/FIOCRUZ20190122 (801).jpg,Normal
Normal/FIOCRUZ20190122 (802).jpg,Normal
Normal/FIOCRUZ20190122 (804).jpg,Normal
Normal/FIOCRUZ20190122 (805).jpg,Normal
Normal/FIOCRUZ20190122 (908).jpg,Normal
Normal/FIOCRUZ20190122 (1545).jpg,Normal
Normal/FIOCRUZ20190122 (1546).jpg,Normal
Normal/FIOCRUZ20190122 (1548).jpg,Normal
Normal/FIOCRUZ20190122 (3958).jpg,Normal
Normal/FIOCRUZ20190122 (5269).jpg,Normal
Normal/FIOCRUZ20190122 (5552).jpg,Normal
Normal/FIOCRUZ20190122 (5555).jpg,Normal
Normal/FIOCRUZ20190122 (5556).jpg,Normal
Normal/FIOCRUZ20190122 (5557).jpg,Normal
Normal/FIOCRUZ20190122 (5689).jpg,Normal
Normal/FIOCRUZ20190122 (5748).jpg,Normal
Normal/FIOCRUZ20190122 (5751).jpg,Normal
Normal/FIOCRUZ20190122 (5812).jpg,Normal
Normal/FIOCRUZ20190122 (5814).jpg,Normal
Normal/FIOCRUZ20190122 (5816).jpg,Normal
Normal/FIOCRUZ20190122 (6602).jpg,Normal
Normal/FIOCRUZ20190122 (7668).jpg,Normal
Normal/FIOCRUZ20190123-1511.jpg,Normal
Normal/FIOCRUZ20190123-1512.jpg,Normal
Normal/FIOCRUZ20190123-1515.jpg,Normal
Normal/FIOCRUZ20190123-1516.jpg,Normal
Normal/FIOCRUZ20190123-1598.jpg,Normal
Normal/FIOCRUZ20190123-1599.jpg,Normal
Normal/FIOCRUZ20190123-1601.jpg,Normal
Normal/FIOCRUZ20190123-1603.jpg,Normal
Normal/FIOCRUZ20190123-1604.jpg,Normal
Normal/FIOCRUZ20190123-1608.jpg,Normal
Normal/FIOCRUZ20190123-1610.jpg,Normal
Normal/FIOCRUZ20190123-1616.jpg,Normal
Normal/FIOCRUZ20190123-2150.jpg,Normal
Normal/FIOCRUZ20190123-2151.jpg,Normal
Normal/FIOCRUZ20190123-2246.jpg,Normal
Normal/FIOCRUZ20190123-2248.jpg,Normal
Normal/FIOCRUZ20190123-2249.jpg,Normal
Normal/FIOCRUZ20190123-2252.jpg,Normal
Normal/FIOCRUZ20190123-2254.jpg,Normal
Normal/FIOCRUZ20190123-2262.jpg,Normal
Normal/FIOCRUZ20190123-2263.jpg,Normal
Normal/FIOCRUZ20190123-2264.jpg,Normal
Normal/FIOCRUZ20190123-2269.jpg,Normal
Normal/FIOCRUZ20190123-2271.jpg,Normal
Normal/FIOCRUZ20190123-2278.jpg,Normal
Normal/FIOCRUZ20190123-2283.jpg,Normal
Normal/FIOCRUZ20190123-2284.jpg,Normal
Normal/FIOCRUZ20190123-2288.jpg,Normal
Normal/FIOCRUZ20190123-2291.jpg,Normal
Normal/FIOCRUZ20190123-2292.jpg,Normal
Normal/FIOCRUZ20190123-2293.jpg,Normal
Normal/FIOCRUZ20190123-2323.jpg,Normal
Normal/FIOCRUZ20190123-2338.jpg,Normal
Normal/FIOCRUZ20190123-2346.jpg,Normal
Normal/FIOCRUZ20190123-2347.jpg,Normal
Normal/FIOCRUZ20190123-2527.jpg,Normal
Normal/FIOCRUZ20190123-3519.jpg,Normal
Normal/FIOCRUZ20190123-3523.jpg,Normal
Normal/FIOCRUZ20190123-3565.jpg,Normal
Normal/FIOCRUZ20190123-3575.jpg,Normal
Normal/FIOCRUZ20190123-3662.jpg,Normal
Normal/FIOCRUZ20190123-3663.jpg,Normal
Normal/FIOCRUZ20190123-3669.jpg,Normal
Normal/FIOCRUZ20190123-3671.jpg,Normal
Normal/FIOCRUZ20190123-3673.jpg,Normal
Normal/FIOCRUZ20190123-3674.jpg,Normal
Normal/FIOCRUZ20190123-3676.jpg,Normal
Normal/FIOCRUZ20190123-3717.jpg,Normal
Normal/FIOCRUZ20190123-4976.jpg,Normal
Normal/FIOCRUZ20190123-4989.jpg,Normal
Normal/FIOCRUZ20190123-4990.jpg,Normal
Normal/FIOCRUZ20190123-4993.jpg,Normal
Normal/FIOCRUZ20190123-4996.jpg,Normal
Normal/FIOCRUZ20190123-5055.jpg,Normal
Normal/FIOCRUZ20190123-5063.jpg,Normal
Normal/FIOCRUZ20190123-5065.jpg,Normal
Normal/FIOCRUZ20190123-5070.jpg,Normal
Normal/FIOCRUZ20190123-5179.jpg,Normal
Normal/FIOCRUZ20190123-5187.jpg,Normal
Normal/FIOCRUZ20190123-5194.jpg,Normal
Normal/FIOCRUZ20190123-5851.jpg,Normal
Normal/FIOCRUZ20190123-5853.jpg,Normal
Normal/FIOCRUZ20190123-5855.jpg,Normal
Normal/FIOCRUZ20190123-5856.jpg,Normal
Normal/FIOCRUZ20190123-5857.jpg,Normal
Normal/FIOCRUZ20190123-5859.jpg,Normal
Normal/FIOCRUZ20190123-5860.jpg,Normal
Normal/FIOCRUZ20190123-5863.jpg,Normal
Normal/FIOCRUZ20190123-5865.jpg,Normal
Normal/FIOCRUZ20190123-5866.jpg,Normal
Normal/FIOCRUZ20190123-5870.jpg,Normal
Normal/FIOCRUZ20190123-5872.jpg,Normal
Normal/FIOCRUZ20190123-6761.jpg,Normal
Normal/FIOCRUZ20190123-6762.jpg,Normal
Normal/FIOCRUZ20190123-6763.jpg,Normal
Normal/FIOCRUZ20190123-6764.jpg,Normal
Normal/FIOCRUZ20190123-6765.jpg,Normal
Normal/FIOCRUZ20190123-6766.jpg,Normal
Normal/FIOCRUZ20190123-6767.jpg,Normal
Normal/FIOCRUZ20190123-6768.jpg,Normal
Normal/FIOCRUZ20190123-6769.jpg,Normal
Normal/FIOCRUZ20190123-6770.jpg,Normal
Normal/FIOCRUZ20190123-6771.jpg,Normal
Normal/FIOCRUZ20190123-6772.jpg,Normal
Normal/FIOCRUZ20190123-6773.jpg,Normal
Normal/FIOCRUZ20190123-6774.jpg,Normal
Normal/FIOCRUZ20190123-6775.jpg,Normal
Normal/FIOCRUZ20190123-6776.jpg,Normal
Normal/FIOCRUZ20190123-6777.jpg,Normal
Normal/FIOCRUZ20190123-6778.jpg,Normal
Normal/FIOCRUZ20190123-6779.jpg,Normal
Normal/FIOCRUZ20190123-6781.jpg,Normal
Normal/FIOCRUZ20190123-6782.jpg,Normal
Normal/FIOCRUZ20190123-6783.jpg,Normal
Normal/FIOCRUZ20190123-6786.jpg,Normal
Normal/FIOCRUZ20190123-6787.jpg,Normal
Normal/FIOCRUZ20190123-7865.jpg,Normal
Normal/FIOCRUZ20190123-7866.jpg,Normal
Normal/FIOCRUZ20190123-7867.jpg,Normal
Normal/FIOCRUZ20190123-7870.jpg,Normal
Normal/FIOCRUZ20190123-7873.jpg,Normal
Normal/FIOCRUZ20190123-7874.jpg,Normal
Normal/FIOCRUZ20190123-7875.jpg,Normal
Normal/FIOCRUZ20190123-7876.jpg,Normal
Normal/FIOCRUZ20190123-7877.jpg,Normal
Normal/FIOCRUZ20190123-7880.jpg,Normal
Normal/FIOCRUZ20190123-7881.jpg,Normal
Normal/FIOCRUZ20190123-7882.jpg,Normal
Normal/FIOCRUZ20190123-10550.jpg,Normal
Normal/FIOCRUZ20190123-10705.jpg,Normal
Normal/FIOCRUZ20190123-10708.jpg,Normal
Normal/FIOCRUZ20190123-10737.jpg,Normal
Normal/FIOCRUZ20190123-10764.jpg,Normal
Normal/FIOCRUZ20190123-10768.jpg,Normal
Normal/FIOCRUZ20190123-10777.jpg,Normal
Normal/FIOCRUZ20190123-10778.jpg,Normal
Normal/FIOCRUZ20190123-10783.jpg,Normal
Normal/FIOCRUZ20190123-10836.jpg,Normal
Normal/FIOCRUZ20190123-10842.jpg,Normal
Normal/FIOCRUZ20190123-10857.jpg,Normal
Normal/FIOCRUZ20190123-13113.jpg,Normal
Normal/FIOCRUZ20190123-13114.jpg,Normal
Normal/FIOCRUZ20190123-13115.jpg,Normal
Normal/FIOCRUZ20190123-13119.jpg,Normal
Normal/FIOCRUZ20190123-13125.jpg,Normal
Normal/FIOCRUZ20190123-13126.jpg,Normal
Normal/FIOCRUZ20190123-13129.jpg,Normal
Normal/FIOCRUZ20190123-13132.jpg,Normal
Normal/FIOCRUZ20190123-13133.jpg,Normal
Normal/FIOCRUZ20190123-13138.jpg,Normal
Normal/FIOCRUZ20190123-13139.jpg,Normal
Normal/FIOCRUZ20190123-13140.jpg,Normal
Normal/FIOCRUZ20190123-15847.jpg,Normal
Normal/FIOCRUZ20190123-16790.jpg,Normal
Normal/FIOCRUZ20190123-16793.jpg,Normal
Normal/FIOCRUZ20190123-16809.jpg,Normal
Normal/FIOCRUZ20190123-16811.jpg,Normal
Normal/FIOCRUZ20190123-17484.jpg,Normal
Normal/FIOCRUZ20190123-17498.jpg,Normal
Normal/FIOCRUZ20190123-17525.jpg,Normal
Normal/FIOCRUZ20190123-18374.jpg,Normal
Normal/FIOCRUZ20190123-18375.jpg,Normal
Normal/IMAGEPAT20190122-323.jpg,Normal
Normal/IMAGEPAT20190122-330.jpg,Normal
Normal/IMAGEPAT20190122-396.jpg,Normal
Normal/IMAGEPAT20190122-400.jpg,Normal
Normal/IMAGEPAT20190122-412.jpg,Normal
Normal/IMAGEPAT20190122-430.jpg,Normal
Normal/IMAGEPAT20190122-459.jpg,Normal
Normal/IMAGEPAT20190122-472.jpg,Normal
Normal/IMAGEPAT20190122-478.jpg,Normal
Normal/IMAGEPAT20190122-483.jpg,Normal
Normal/IMAGEPAT20190122-484.jpg,Normal
Normal/IMAGEPAT20190122-485.jpg,Normal
Normal/IMAGEPAT20190122-489.jpg,Normal
Normal/IMAGEPAT20190122-490.jpg,Normal
Normal/IMAGEPAT20190122-1437.jpg,Normal
Normal/IMAGEPAT20190122-1663.jpg,Normal
Normal/NAYSE20190122 (12).jpg,Normal
Normal/NAYSE20190122 (34).jpg,Normal
Normal/NAYSE20190124-46.jpg,Normal
Normal/UFMG20190122 (2).jpg,Normal
